S1C=2C(N=C1NC=3OC(=NN3)C=4C=CC(OC)=CC4)=C(OC)C=CC2	80	1
O=C1C2=C(N(C=3C(=CC(O)=CC3)C)C=C1C(=O)NN)C=C(C=C2)C4=CC=NC=C4	80	1
S1C=2N=C(C=CC2C(N)=C1C(=O)NC=3SC=4C(N3)=CC=CC4)C=5SC=CC5	80	1
N1C(=C(C2=CC=C(C=C2)F)N=C1C=3C=CC(=CC3)SC)C=4C=CN=CC4	80	1
C=1(O)C=2SC=3C(Cl)=CC=C(Cl)C3C2N=CN1	80	1
FC=1C(C=2N=C3OC=CN3C2C=4C=C5N(N=NC5=CC4)C(C)C)=CC=C(F)C1	80	1
N1C(C(=C(C1=O)C2=CNC=3C=CC=CC23)C4=CN(C=5C=CC(=CC45)OC)CCCN(C)C)=O	80	1
O(C=1C=C(C2=CC(C(=O)C3=CC=CC=C3)=C(N)C=C2)C=NC1)CC(N)CC=4C=5C(NC4)=CC=CC5	80	1
BrC1=CC(NC(=O)NC2=CC=C(C=3C4=C(SC3)C=CN=C4N)C=C2)=CC=C1	80	1
C=1C(C(NCC2=CC=CC=C2S(N)(=O)=O)=O)=NC(=C(C#N)C1N)OCC	80	1
S1C(C=2N(N=NC2C(=O)NN=CC=3SC=CC3)C4=NON=C4N)=CC=C1	80	1
C=1(NC2=NC=NC3=CC(=C(C=C23)OC)OC)C=CC(=CC1)OC4=CC=CC=C4	80	1
O=C1NC=2C(NC=3C1=CC=CC3)=CC=C(C2)C	80	1
N=1C=CC=C2C1OC3=C2N=C(N=C3N4CCOCC4)C=5C=CC=C(O)C5	80	1
C1(=CC2=C(C=C1)NC(=C2)C(=O)C=3NC4=C(C3)C=C(C=C4)O)O	80	1
CS(=O)(=O)N(C=1C(=CC=CC1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC=4CC(NC4C=C3)=O)C	80	1
O=C1NCC=2C(C3=CC=C(NC4=NC=5C(N4)=CC=CC5)C=C3)=CC=CC21	80	1
CC=1C=NC=C2C=CC=C(C12)S(N3CCCN(C[C@H]3C)C(CN)=O)(=O)=O	80	1
O=C1N(N=C(C2=C1N(C=3C2=CC=CC3)C)C(=O)NC=4C=C(OC)C(OC)=CC4)C5=CC=C(OC)C=C5	80	1
C1=C(NC=2N=CC(=C(NCC3=CC(=CC=C3)N(C)S(C)(=O)=O)N2)C(F)(F)F)C=CC4=C1C=C(N4)O	80	1
O1N=C(C(=O)N2CC(O)CCC2)C=C1C=3C=C4C(NN=C4)=CC3	80	1
COC=1C=C(NC=2N=CC=C(N2)C=3C=NN4N=CC=CC34)C=C(OC)C1	80	1
O=C1C(NC=2C=C3C(NN=C3)=CC2)C(=NCC4=CC(NC(=O)C)=CC=C4)C1=O	80	1
N1=CN=C2SC3=C(C2=C1N)C=4C(=CC(=CC4)NC(NC5=CC=CC(=C5)C)=O)CC3	80	1
O(C=1C=C(C=NC1)C=CC2=CC=NC=C2)CC(N)COCC3=CC=CC=C3	80	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCCOC)C=CN=C3)C=C1	80	1
ClC=1C=CC(C=2C(NC=C3C(=O)CC(CC3=O)(C)C)=NNC2C)=CC1	80	1
S1C(C(=O)N/N=C/C=C/C2=CC=C(N(=O)=O)C=C2)=CC=C1	80	1
C=1C2=C(C(=CC1)NC(NC3=CC(=NN3C4=CC=C(C=C4)C)C(C)(C)C)=O)NC(=C2)C(=O)N5CCCC5	80	1
CS(=O)(=O)NC1=CC=C(N=CC2C(=O)NC3=CC=CC=C23)C=C1	80	1
S1C2=C(C(C=3C=C4OCOC4=CC3)=C1)C(=NC=C2C=CC(=O)NC)N	80	1
O=C1C=2C(N(C3=C1C=CC=C3)CC(=O)N/N=C/C=4C(N5CCCCCC5)=CC=C(N(=O)=O)C4)=CC=CC2	80	1
C1(=CC=C2C(=C1)C=NN2)C=3N=C4N(C3)C=CC=N4	80	1
O(C1=CC(C=2N=C(N3C2C(=NC=C3)N)C4CC(C4)CN5CCCC5)=CC=C1)CC6=CC=CC=C6	80	1
O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)CCC	80	1
C=1(N=CC=2C(C1)=C(N=CN2)NC=3C=CC(=C(C3)Cl)F)NC(C#CC)=O	80	1
C\1(NC(S/C1=C\C2=CC3=C(C=C2)OC(O3)(F)F)=O)=O	80	1
S1C2=C(CCCC2)C(=C1NC(=O)COC3=CC=CC=C3)C(=O)NCC4=CC=CN=C4	80	1
C1(CC2=CC=NC=C2)=NN=C(C=3C1=CC=CC3)NC4=CC=C(C=C4)Cl	80	1
N=1C(=NC(NC2=NNC(=C2)C)=CC1N3CCN(C)CC3)SC=4C=CC(NC(C5CC5)=O)=CC4	80	1
N(C(=O)CC=1C=CC=CC1)C2=CC(C=3N=C4N(C=CS4)C3C5=CC=NC(NC6=CC=C(C=C6)N7CCOCC7)=N5)=CC=C2	80	1
ClC1=C(C=2C(=O)N(C3=NC(NC=4C=C(SC)C=CC4)=NC=C3C2)C)C(Cl)=CC=C1	80	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C(F)=CC=C(C4)C)C=C3)=C1)C(=NC=C2C(=O)NC)N	80	1
FC1=C2OCCC(N3C4=NC(N5C=6C(N=C5)=CC=C(F)C6)=NC=C4N=C3O)C2=CC=C1	80	1
O=N(=O)C1=CC=2NC(=NC2C=C1)NC3=NC=C(C=C3)C	80	1
N1C(C2=CC(NC=3C=CC(=CC3)F)=C(C=C2C1=O)NC4=CC=C(C=C4)F)=O	80	1
FC(F)(F)C=1C=C(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)C=CC1	80	1
ClC=1C(=CC(OCC(=O)NC=2C=C(C=3SC=4N(N3)C(=NN4)C)C=CC2C)=CC1)C	80	1
O=C1C=2C=CC=CC2C3=NC4=NN=NN4N=C13	80	1
S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=CN=CC4)C=C1	80	1
C=1C(=CC=C(C1)S(C)(=O)=O)NC2=NC(=C(C=N2)C(F)(F)F)N[C@@H]3CCC[C@H]3N(C)C	80	1
O(C1=C(OC)C=C(/N=C/C=2C3=C(NC2O)C=CC=C3)C=C1OC)C	80	1
O1N=C(N)C=2C(C3=CC(O)=CC=C3)=CC=CC12	80	1
C1(OC)=C(C=C2C(=C1)C(NC3=CC(=C(C=C3)O)Br)=NC=N2)OC	80	1
N1(C=2C(=CC=C(C2)C3=CC=NC=C3)C(C(=C1)C(=O)N)=O)C4=C(C=C(C=C4)O)Cl	80	1
C1=C(NC=2N=CC(=C(NC3=C(NCCCC3)O)N2)C(F)(F)F)C=CC=4NC(=CC41)O	80	1
FC1=C(C(=O)NC=2C=C3C(C=4C=CC=CC4)=CNC3=NC2)C=CC=C1F	80	1
O=C(NC=1SC=2CCCCC2C1C#N)C=3C=CC=C4C=CC=CC34	80	1
BrC1=C2SC(=C(N)C2=C(Cl)C=C1)C(=O)N	80	1
O=C1NC2=C(C1=CC=3OC=CC3)C=C(C4=CC(OCC(N)CC=5C=6C(NC5)=CC=CC6)=CN=C4)C=C2	80	1
OC=1C(=C2C(C(=NNC(=O)CC=3C=4C(C=CC3)=CC=CC4)CCC2)=CC1)C	80	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(C3=C4C(NN=C4C)=CC=C3)C=C2)=CC=C1	80	1
CCCN1CCC(CC1)OC2=CC(NC3=NC(NC4=CC=CC(F)=C4C(N)=O)=C5C=CNC5=N3)=C(OC)C=C2Cl	80	1
ClC1=C(C(P(O)(O)=O)=CC=C1)C(OC2=CC=CC=C2)=O	80	1
S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=C5N(C(=NC5=CC4)N)CC(C)C)C=C1	80	1
C=1C=CN2C(C1)=C(C(=N2)C3=CC=CC=C3)C=4C=C5C(=NN4)NN=C5O	80	1
CCN1C(=NC2=C(N=CC(OCC3CCNCC3)=C12)C#CC(C)(C)O)C4=NON=C4N	80	1
O(C1=C2C(=NC=C1)C=C(OC)C(OC)=C2)C=3C=CC(NC(=O)C4=C(NCCOC)C=CN(C4=O)C5=CC=CC=C5)=NC3	80	1
N1=CN=C(C2=CC(=C(C=C12)OC)OC)NC3=CC(=CC=C3)Cl	80	1
ClC(Cl)C(P(O)(O)=O)=NC(=O)C(C)(C)C	80	1
CCOC=1C=CC2=C(C=NN2N1)C=3C=CN=C(NC=4C=C(OC)C=C(C4)C(F)(F)F)N3	80	1
C1=CC(=CC2=C1OCO2)/C=C/N(=O)=O	80	1
FC=1C(C2C3C(=NC4=NNC(=C24)C)CC(CC3=O)(C)C)=CC=CC1	80	1
S1C=2C(C(C3=CC=C(N)C=C3)=C1)=C(N=CC2C=CC4=NC=5C(N4)=CC=CC5)N	80	1
C1=C(N)C(Cl)=C(N=C1C(NCC2=CC=C(C=C2)S(C)(=O)=O)=O)OCC	80	1
COC=1C=C(NC=2N=CC3=C(C)N=C(C=4C=CC=C(C4)C(F)(F)F)N3N2)C=C(OC)C1OC	80	1
FC1=C(C(=O)NC=2C=C3C(C4=CC=CC=C4)=CNC3=NC2)C(F)=CC=C1	80	1
O(CC(=O)NC=1C=CC(N2CCCC2)=CC1)C3=CC(=CC(=C3)C)C	80	1
C1=C(NC=2N=CC(=C(N2)NCC3=CC=CC=C3)C(F)(F)F)C=CC=4NC(=CC41)O	80	1
C=1(C=C(N(=O)=O)C=CC1)C=2OC(=CC2)/C=N\N/C(=N/N(=O)=O)/N	80	1
FC(F)(F)C=1C(C=2C3=C(C(=O)NC3)C=CC2)=CC=C(NC(=O)NC4=CC(=CC(=C4)C)C)C1	80	1
FC=1C(C(=O)NC(CC2=CC=CC=C2)CO)=CC=C(C1)C=3C=CN=CC3	80	1
C=1C=2N=CN(C2C=C(OC)C1OC)C3=CC(OCC4=CC=CC=C4C(F)(F)F)=C(S3)C(=O)O	80	1
C=1C=2N=CSC2C3=C(C(N=C3C1)=O)CC4=CN=CN4	80	1
N1(C=2C=CC(=CC2)N)CCN(CC1)C	80	1
ClC1=C2C(=NC=3C1=CC(SC)=CC3)C(=O)NCC2	80	1
ClC1=C(NS(=O)(=O)C2=C(F)C=CC(=C2)C(O)=O)C=CC=C1	80	1
BrC=1OC(C=2OC(=O)C3=C(N2)C=CC=C3)=CC1	80	1
C1(NC(NC2=CC(=NN2C3=CC=C(C=C3)C)C(C)(C)C)=O)=NNC(=C1)C4=CC5=C(C=C4)N=CC=N5	80	1
ClC=1C(C2=NC=3C(C(=C2)C(OCC(=O)N4CCN(C(=O)C=5OC=CC5)CC4)=O)=CC=CC3)=CC=C(Cl)C1Cl	80	1
O(C=1C=C(C=2C=C3C(NC(=O)C3)=CC2)C=NC1)CC(N)CC=4C=5C(NC4)=CC=CC5	80	1
C1(=CC=C2NC3=C(C2=C1)C4=C(C=5C6=C(C=CC(=C6)OC)NC35)C(NC4=O)=O)OC	80	1
S1C2=C(C(C=3C=CC(F)=CC3)=CN=C2)C=C1C(=O)N	80	1
N=1C=C(N(=O)=O)C(NC2=CC=CC=C2C(N)=O)=NC1NC=3C=C(C(=C(C3)OC)OC)OC	80	1
O(C=1C2=C(N=CC1)C=C(OC)C(OC)=C2)C3=CC=C(NC(=O)C=4C(=O)N(C=C(C4)C5=CC=CN=C5)C6=CC=CC=C6)N=C3	80	1
S=C1N=C(CC=2C=C(OCC)C(OCC3=CC=C(N(=O)=O)C=C3)=CC2)C(=O)N1	80	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC=C(OCC)C=C4)C=C3)=C1)=C(N=CC2C5=CN(N=C5)C)N	80	1
C1=C(C(NC=2C(=CC=CC2Cl)C)=O)SC(NC3=CC(=NC(C)=N3)N4CCN(CCO)CC4)=N1	80	1
BrC=1C(C=C(C=2NC3=C(N2)C=CC=C3)C#N)=CC(OC)=C(O)C1	80	1
S1C2=C(C(OC3=CC=C(C(F)(F)F)C=C3)=CN=C2)C=C1C=4OC(=NN4)C	80	1
C1=CC=C(C=C1)CNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N	80	1
N=1NC(=C2C1C=3C(C2)=CC=C(C3)C#CCN(CC)CC)C4=CN=C(C=C4)C#N	80	1
O=C1C(=NC=2C=CN=CC2)C(NCC=3C=C(C(=CC3)C)C)C1=O	80	1
O=C(N(C)C)C=1N(N=NC1C=2C=C3C(NN=C3)=CC2)CC4=CC=CC=C4	80	1
C=1C=NC=2N(C=C(C=3C(NC(C3C4=CN=CC=N4)=O)=O)C2C1)CCCO	80	1
O=C1N(C=2C(N(C1CC)C3CCCC3)=NC(=NC2)NC4=C(OC)C=C(C=C4)C(=O)NC5CCCCC5)C	80	1
OC=1C(=C2C(C(=NNC(=O)CC=3C=4C(C=CC3)=CC=CC4)CCC2)=CC1)C	81	1
FC(F)(F)C=1C=C2N=CC=C(NC(=O)NC=3N=C(C=CC3)C#N)C2=CC1	81	1
N1=C2C(=C(CC3=CC=C(C=C3)N(C)C)C1=O)C=CC=C2	81	1
CN(C1=CC=C(NC(=O)NC2=C(Cl)C=CC=C2Cl)C=C1)C3=CC=NC(NC4=CC=CC(CS(C)(=O)=O)=C4)=N3	81	1
C=1(NC2=CC=C(OC(=O)CCC)C=C2C1)C(C=3NC=4C=CC=CC4C3)=O	81	1
C=1C=2C=CC=CC2N=CC1C=3C=C(C=CN3)C4=CC=5C(=O)NCCC5N4	81	1
O=C(NC=1C=C2C(C3=CC=CC=C3)=CNC2=NC1)C=4C=CC(OC)=CC4	81	1
C=1(C=C2C(=CC1)N(C3=C(C(=NN3C)C(F)(F)F)C2=O)O)Cl	81	1
COC=1C=C(NC=2N=CC3=C(C)N=C(C=4C=CC=C(C4)C(F)(F)F)N3N2)C=C(OC)C1OC	81	1
CC1=CC=C2NC(=O)/C(/C2=C1)=N\NC3=CC=C(C=C3)S(N)(=O)=O	81	1
FC1=C2C(NC(=C2)C)=CC=C1OC3=NC=NC4=CC(OCCCN5CCCC5)=C(OC)C=C43	81	1
CCS(=O)(=O)C=1C=CC(OC)=C(NC2=NC=C(O2)C3=CC=CC(F)=C3)C1	81	1
C=1C=C(N=CC1)C=2N=C(C3=CC=C(C=C3)C(N)=O)NC2C4=CC5=C(C=C4)OCCO5	81	1
CN1CCC(CC1)C(=O)NC2=NNC3=NC(C4=CC=C(O)C=C4)=C(Br)C=C23	81	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C(=O)N(CCN)CC)C=CC2)NC=3C4=C(C=CC3)C=CC=C4	81	1
CC=1C=CC(=CC1C=2C=CC(=CC2)C(=O)NCC3CC3)C(=O)NC4CCCCC4	81	1
C1(=C(C=C2NC3=C(C(=CN=C3O)C4=C[C]=C(C=C4)[OH2])C2=C1)OC)OC	81	1
O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)C=5C=C(OC)C(OC)=CC5	81	1
FC(F)(F)C=1N=C(NC(=O)NC=2C=3C(N=CC2)=CC=C(C3)CCC)C=CC1	81	1
CC(C)(C)C1=CC(C=C(C#N)C#N)=CC(=C1O)Br	81	1
C1(=NN=C2C(=C1C3=CC=CC=C3)C(=NN2)N)C=4C=CC=CC4	81	1
C=1(C=2C(=NC=CC2)NC1)C=3C=CN=C(N3)NC4=CC=C(C=C4)CCN5CCCC5	81	1
COC=1C=C2N=CN(C3=CC(O[C@H](C)C4=CC=CC=C4Cl)=C(S3)C(N)=O)C2=CC1OC	81	1
COC=1C=C2N=CN(C3=CC(OCCC4=CC=CC=C4)=C(S3)C(N)=O)C2=CC1OC	81	1
S=C(NNC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2)NC=3C=CC(F)=CC3	81	1
C1=CN2C(C=C1)=C(C(=N2)C3=CC=CC=C3)C=4C=C5C(=NN4)NN=C5N	81	1
FC(F)(F)OC1=CC=C(CC(=O)N2CCC3(NCCC4=C3NC=5C4=CC=CC5)CC2)C=C1	81	1
S1C(C2=NC(NC3=CC=C(N4CCN(CC4)C(=O)C)C=C3)=NC=C2)=C(N=C1NCC)C	81	1
C=1C(=NC(=NC1O)NC2CCCCC2)C=3C=CN=CC3	81	1
BrC=1C(C=C(C=2NC3=C(N2)C=CC(=C3)C)C#N)=CC(OC)=C(O)C1	81	1
CCCN1CCC=C(C1)C2=CC=C(NC3=NC(NC4=CC=CC=C4C(N)=O)=C5C=CNC5=N3)C(C)=C2	81	1
FC1=CC=2/C(=C/C=3NC(=C(C3C)C(=O)NC[C@H](O)CN4CCOCC4)C)/C(=O)NC2C=C1	81	1
N=1C=2NC(=CC2C3=C(C1NC)N=CN3C)C4=CC=CC(=N4)CNC(=O)COC	81	1
O(C1=CC(C=2C=C3C(NN=C3C)=CC2)=CN=C1)CCN	81	1
COC=1C=C2N=CN(C3=CC(O[C@@H](C)C4=CC=CC=C4Cl)=C(S3)C(N)=O)C2=CC1OC	81	1
ClC=1C=2NC3=C(C2C=C(Cl)C1)CN(CC3)C(=O)NC=4C=CC(N(=O)=O)=CC4	81	1
C12=C(N=C(N=C1NC=3C=C(Cl)C=CC3)N[C@H]4[C@@H](N)CCCC4)N(CC)C=N2	81	1
COC(=O)NC1=NC2=CC(OC3=CC=C(NC(=O)NC4=CC=CC(=C4)C(O)=O)C=C3)=CC=C2N1	81	1
BrC=1N=C2C(NC(C=3C=4C(N(C3)C)=CC=C(OC)C4)=C2)=NC1	81	1
S1C(C2=NNC3=C2CC4=C3C=CC=C4C#CCOC)=CC=C1	81	1
ClC=1C=2C(C3=CC=C(C=C3)C(=O)N)=CNC2N=CC1	81	1
OS(O)(=NC=1C(=C(C=CC1)NC2=CC=C3C(=C2)C(N(C=N3)C)=O)C#N)=CCC	81	1
O=C(N)C1=C(NC(=C1)C=2N=C(N=CC2)N)C3=C(C(=CC=C3)C)C	81	1
FC1=CC=C(C=2N(N=NC2C3=CC=4C(=NNC4N)C=C3)CC5=CC=CC=C5)C=C1	81	1
CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C=3C=CC\4=C(CC/C4=N\O)C3)C5=CC=NC=C5	81	1
C=12C(=C(O)NC1)C=CC=C2C=3C=CC(N=C(NC4=CC(C)=CC=C4)O)=CC3	81	1
C1(=CC(=CN=C1)CN2CCOCC2)C3=CN=C4NN=C(C4=C3)C=5NC6=CC=CC(=C6N5)COC	81	1
C1(=CC=C2C(=C1)C=NN2)C=3N=C(SC3)NCC4=CC=CC=C4	81	1
ClC1=CC=2N(C=3C(OC2C=C1)=CC=CC3)CCCCN(CC)CC	81	1
ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCC(N(C)C)CC4	81	1
CN(C)CCCNC=1N=CC=C(N1)C=2C(=NN3C=C(C=CC23)C(F)(F)F)C=4C=CC(F)=CC4	81	1
CCS(=O)(=O)C1=CC=C(OC)C(NC2=NC=C(O2)C3=CC=CC(=C3)C(C)=O)=C1	81	1
OC=1C(N)=CC(C(C=2C=C(N)C(O)=CC2)(CCC(=O)O)C)=CC1	81	1
C[C@@H](OC=1C=C(SC1C(N)=O)N2C=NC3=CC=C(OCC4CCN(C)CC4)C=C23)C5=CC=CC=C5Cl	81	1
C=1N=C2NC(CCC2=C(OC3=CC=C4CC[C@H](CC4=C3)NC(C5=CC(=CC(=C5)CN(C)C)C(F)(F)F)=O)C1)=O	81	1
ClC1=CC(=C(NC(=S)NNC(=O)C(O)(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)C	81	1
C=1C=CC=2NC(/C(=C\C3=C(C=C(C=C3OC)OC)OC)/C2C1)=O	81	1
S1C=2N(C(C=3C=C4N(C(=NC4=C(F)C3)N)CC(C)C)=C(N2)C5=CC=C(F)C=C5)C=C1	81	1
N1=CC=C2SC=C(C=3C=CC(=CC3)NC(NC4=CC(=CC=C4)C)=O)C2=C1N	81	1
N1C2=C(C=C1/C=C/3\C(NC=4C=CC(=CC34)OC)=O)CN(CC2)C(CCN)=O	81	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C#CCNC)N	81	1
ClC1=C(N2CCOCC2)C=CC(NC3=NC4=NC=CC4=C(N3)CC(C)C)=C1	81	1
C1CCOC=2N=C(NC(NC=3C=C(C(=CC3OCC1)CCCO)Cl)=O)C=NC2C#N	81	1
C=1C(C(NCC2=CC=C(C=C2)S(C)(=O)=O)=O)=NC(=C(C#N)C1N)OCC	81	1
ClC1=CC=C(CSC=2N=C(N)C(=C(C=3C=CSC3)C2C#N)C#N)C=C1	81	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC5(O)CC5)C=CN=C3C)=CC=C(F)C1	81	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C=2C=C(C(=O)N(CCO)CCN)C=CC2)NC=3C4=C(C=CC3)C=CC=C4	81	1
O=C(NC=1SC=2CCCCC2C1C#N)C=3C=CC=C4C=CC=CC34	81	1
C1=NC=C(C2=CC=C(C=C2)NC(=O)NC3=CC=CC(=C3)C)C=4C(=NN(C41)C)N	81	1
ClC=1C(NC=2C=C3C(NN=C3)=CC2)=NC(NC4=CC=C(N5CCN(CC5)CC)C=C4)=NC1	81	1
C=1C=C(C=C(N1)N2CCNCC2)C3=CC(=CC(=N3)NC4=NC=CN=C4)N	81	1
ClC=1C(=CC(OC)=C(NC(=O)NC=2N=CC(=NC2)C#N)C1)C	81	1
S1C(=C(N(C1=O)CC)C)C2=NC(=NC=C2)NC3=CC(OC)=CC=C3	81	1
C12=C(C(NC=3C=C(N)C=C(C3)Cl)=NC(=N1)N[C@H](C(C)C)CO)N=CN2C(C)C	81	1
S1C=2N(C(=C(N2)C=3C(N(C)C)=C(NC(=O)CC4=CC=CC=C4)C=CC3)C=5N=C(N=CC5)NC=6C=C(N7CCOCC7)C=CC6)C=C1	81	1
S(=O)(=O)(NC1=CC=C(C=2C=C3C(NN=C3NC(=O)CC)=CC2)C=C1)CCC	81	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C(C(F)(F)F)=CC=CC4)C=C3)=C1)C(=NC=C2)N	81	1
ClC=1C(C=2NC(=CC2C(=O)N)C=3N=C(N=CC3)N)=CC=C(Cl)C1	81	1
O=C1NC=2C(C1=CC=3C=4C(NC3)=CC=C(OC)C4)=CC=CC2	81	1
C=1(C=2C(=NC=CC2)NC1)C3=NC(NC4=CC=C(C=C4)CCN(C)C)=NC=C3	81	1
OCCCNC1=NC=NC=2NC=C(C21)C=3C=CC=CC3	81	1
S(=O)(=O)(N(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CCN)C4=C5C(C(N(C)C)=CC=C5)=CC=C4	81	1
S1C=2C(C(C=3C=CC(NC(=O)NC4=CC=C(C=C4)C)=CC3)=C1)=C(N=CC2C5=CN(N=C5)C)N	81	1
C1CC2=C(N=C(SCC3=CC=C(C=C3)Cl)C(=C2C4=CSC=C4)C#N)CC1	81	1
FC1=C(N=C(N[C@H](C2=NC=C(F)C=C2)C)C(=C1)C#N)NC=3NN=C(C3)C	81	1
O=C1C(=NC=2C=CN=CC2)C(NCCC3=CC=C(OC4=CC=CC=C4)C=C3)C1=O	81	1
ClC=1C(CN2CC(C2)C(O)=O)=CC=C(OCC=3C=C(C(F)(F)F)C=CC3)C1	81	1
S1C2=C(C(C3=CC=C(NC(=O)NC4=CC=C(C=C4)C)C=C3)=C1)C(=NC=C2C5=CN(N=C5)C(C(=O)N(C)C)C)N	81	1
ClC=1C=CC(NC(=S)NNC(=O)C(O)(C2=CC=CC=C2)C3=CC=CC=C3)=CC1	81	1
ClC1=CC(C(=O)C2=CC(C3=CC(OCC(N)CC=4C5=C(NC4)C=CC=C5)=CN=C3)=CC=C2N)=CC=C1	81	1
C12=C(C(=O)NC1)C=CC=C2C=3C=C(C)C(NC(NC4=CC(C)=CC=C4)=O)=CC3	81	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(O)(C)C)C=CN=C3CC)=CC=C(F)C1	81	1
CCS(=O)(=O)C1=CC=C(OC)C(NC2=NC=CC(=N2)N(C)C3=CC=C4C(C)=NNC4=C3)=C1	81	1
BrC=1C(NC=2SC(=CN2)C)=NC(=NC1)NC(C)C	81	1
C1=CC\2=C(C(=C1)OC)NC(=O)/C2=C\C=3NC(=CC3C)C	81	1
COC1=CC=CC(=C1)N2N=CC3=C(N/N=C/C=4C=CC(=CC4)C(=O)NCCN(C)C)N=CN=C23	81	1
FC1=C(C2=CC(OC)=C(C(=O)NC(C3=CC(OC)=CC=C3)C)C=C2)C=CN=C1	81	1
C1(=C(C2=CNC3=C2C=CC=C3)C(=O)NC1=O)C4=NC(N5CCN(CC5)C)=NC=6C4=CC=CC6	81	1
C=1(O)C=2SC=3C(Cl)=CC=C(Cl)C3C2N=CN1	81	1
C1=CC2=C(N=C(N2CCN3CCOCC3)NC(=O)C=4C=CC=C(C4)N(=O)=O)C=C1	81	1
O1C=2C(=C(OC)C(C3=NC=4C(N3)=CC=CC4)=C(O)C2)C(=O)C=C1C	81	1
S1C(=C(C(N2CCC(N(CC2)CCN(C)C)=O)=O)C=C1C(C)(C)C)NC(NC=3C=CC=C(C3Cl)Cl)=O	81	1
C1=NC=C(C2=CC=C(NC(=O)NC3=CC(=CC=C3F)C)C=C2)C=4C(=NN(C41)C)N	81	1
O=C(NCC1=CN=CC=C1)NCCCCCCNC(=O)NCC2=CN=CC=C2	81	1
COC=1C=C2N=CN(C3=CC(OCC4=CC=CC=C4S(C)(=O)=O)=C(S3)C#N)C2=CC1OC	81	1
CC=1C=CC2=C(C(=NN2N1)C=3C=CC(F)=CC3)C4=CC=NC(NC5=CC=CC=C5)=N4	81	1
C=1(C=NC=CC1)CCNC2=NC(C(C3=NC=4C(S3)=CC=CC4)C#N)=CC=N2	81	1
N1=C(NC=2C1=CC(C(=O)N)=CC2)C3=CC=C(OC=4C=CC(=CC4)Cl)C=C3	81	1
IC1=CC(C(C=2C=C(I)C(O)=C(Br)C2)(C)C)=CC(Br)=C1O	81	1
O(C=1C=C\2C(NC(=O)/C2=C\C=3N=CNC3)=CC1)C	81	1
O=C(N)C=1N=C2N(C1C3=NC(=NC=C3)NC4=CC(N5CCN(CC5)C)=CC=C4)C=CC=C2	81	1
O=C1C=2C=3C(=NNC3C=CC2)C4=C1C=CC=C4	81	1
FC=1C2=C(N)C(C=3NC=4C=C(N5CCN(CC5)C)C=CC4N3)C(=O)N=C2C=CC1	81	1
C=1C(=CC=2C(C1)=C(C=CN2)NC3=C(C=C(C(=C3)O)Cl)F)C4=CC(=CC=C4)CNCCN5CCOCC5	81	1
C1=C(C=CC2=CC(=CC=C12)NC(=O)NC=3C=NC(=CN3)C#N)C(=O)O	81	1
FC1=C2C(N=CC=C2NC(=O)NC3=NC(C(F)(F)F)=CC=C3)=C(F)C=C1	81	1
FC(F)(F)C1=CC2=NC=CC(NC(=O)NC=3N=CC=NC3)=C2C=C1	81	1
N1=C(C(C#N)=C(C2=CC=CS2)C3=C1CCCC3)SCC4=CC=CC=C4	81	1
CCS(=O)(=O)C=1C=CC(OC)=C(NC2=NC=C(O2)C3=CC=CC(=C3)C4=CC=CC=C4F)C1	81	1
COC=1C=CC=C(C1)C2=CNC3=C(N/N=C/C4=CC=NC=C4)N=CN=C23	81	1
ClC=1C(C2C=3C(OC(=N)C2C#N)=NNC3C)=CC=CC1	81	1
C1=C(C=C2N3CCCNC(C3=CC2=C1)=O)C(NC4=CC(=NO4)C)=O	81	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCCCCCCCCN)N	81	1
NC(=O)C=1C=CC(=CC1)C=2NC(=C(N2)C3=CC=C4OCOC4=C3)C5=CC=CC=N5	81	1
