BrC1=CC=2N(N=CC2C=3N=C(S(=O)C=4C=C(N(=O)=O)C=CC4)SC3)C=C1	67	1
C=1C(=C2C(=CN(C2=NC1)C)/C=C\3/C(C4=C(C=C(C=C4)O)O3)=O)C5=CC=CC=C5	67	1
O=S(=O)(NC=1C(Cl)=NC=C(C1)C2=CC=C3C(N=C(C=N3)N4CCOCC4)=C2)C5=CC=C(C=C5)F	67	1
O(C1CC2N(C(CC2)C1)C)C=3N=C(N4CCOCC4)N=C(N3)C5=CC=C(NC(=O)NC6=CC=C(C=C6)C(=O)N)C=C5	67	1
COC1=CC=CC(=C1)N2N=CC3=C(N/N=C/C=4C=CC(=CC4)C(=O)NCCN(C)C)N=CN=C23	67	1
C1=CC=C2C(=C1)OCCC3=C2SC(=C3)C=4N(C=NN4)C5=CC=CC=C5Cl	67	1
C=1C(=NC(N2CCOCC2)=NC1C3=CC=C(N=C3)N)NC4=CC5=C(N=C4)C=CC=C5	67	1
C1=CC=C2C(=C1)N=C(C(=N2)S(C3=CC=C(C=C3)Br)(=O)=O)N4CCOCC4	67	1
N=1C(N2C3CCC2COC3)=NC(N4C5CCC4COC5)=NC1C=6C=CC(NC(NC7=CC=C(C=C7)OCCN8CCN(CC8)C)=O)=CC6	67	1
O=S(=O)(NC1=CC(=CN=C1Cl)C2=CC=C3C(N=C(C=N3)NCCC4=CC=CC=C4)=C2)C5=CC=C(C=C5)F	67	1
N=1C=NC=2N(N=C(C3=CC=CC(=C3F)O)C2C1N)C4CCCC4	67	1
O1CCN(CC1)C=2N=C(N=C3C2N=CCC3)C4=CC=C(NC(=O)N=C5C=CC(=O)C=C5)C=C4	67	1
C=1C=NC2=C(C1N3CCC(CC3)C(=O)N(CC4=CC=CC=N4)C)C(=CN2C)/C=C/5\OC6=C(C5=O)C=C(C=C6)NC(NC7=CN=CC=C7)=O	67	1
S1C2=C(N=C1NC(=O)C)C=CC(=C2)C=3N=C(NCC4=CC=CC=C4)N=CC3	67	1
S(=O)(=O)(CN1N=CC(C2=CC=C3C(=C2)OCCC4=C3N=C(S4)C=5N(N=CN5)C(C)C)=C1)C	67	1
C1C(=O)C=2SC(N3CCOC[C@@H]3CC4=CC=CC=C4)=NC2CC1(C)C	67	1
C=1C=CC=C2N=C(N(C12)C=3N=C(N=C(N3)N)C)NC4CCOCC4	67	1
C1=CN=C2N(C=C(C2=C1C3=CC=CC(=C3)C(N(C)C)=O)/C=C/4\OC5=CC=CC(=C5C4=O)O)C	67	1
O=S(N1CCN(CC1)C=2C(=NC=CN2)C=3C=CC(=CC3)C(C)C)(C4=CC=CC(=C4)C5=CN=C(N=C5)N)=O	67	1
C12CCC(CN(C1)C=3N=C(C=4C=CC(=CC4)NC(NCCF)=O)N=C5C=CSC35)O2	67	1
C1=C(C=C2O/C(/C(=O)C2=C1O)=C\C3=CNC4=C3C=C(C=C4)Br)O	67	1
N=1C(=NC(C2=CC=C(NC(NC3=CC=C(C=C3)C(N(C)CCN(C)C)=O)=O)C=C2)=NC1OC)N4CCOCC4	67	1
C(C)(=O)NC=1SC=2C(N1)=CC=C(C=3C=CN=C(N3)NC(C4=CC=CC=C4)(C)C)C2	67	1
N1C=CC=2C(=CC=CC12)NC=3C(=CC=CN3)C=4N=C(N=C(N4)N)C	67	1
C1OCCN(C1)C2=NC=3N(C(=C2)O)N=C(C3CC4=CC=CC=5C4=CC=CC5)C	67	1
C(NC=1SC=2C(N1)=CC=C(C=3C=CN=C(C3)NS(C4=CC=C(C=C4)OC)(=O)=O)C2)(C)=O	67	1
C(NC=1SC=2C(N1)=CC=C(C3=CN=CC(=C3)NS(C4=CC=C(C=C4)OC)(=O)=O)C2)(C)=O	67	1
N=1C(=C2C(=CN(C2=NC1)C(C)C)C(C3=NC(=CN=C3)N[C@H]4[C@H](OCC4)C5=CC=C(C=C5)F)=O)N	67	1
O1CCN(CC1)C=2N=C(N=C3N(C=CC23)CCO)C=4C=CC(NC(=O)NC=5C=CN=CC5)=CC4	67	1
C1=C2C(N=C(C)N=C2N)=C(C=C1)C(=O)NC3=CN=C4C(=C3)C=CN4	67	1
C=1(C=C2C(=CNC2=NC1)C3=CC(=CC=C3)NS(C)(=O)=O)C4=CC(=CN=C4)NS(C5=CC=CC=C5)(=O)=O	67	1
N=1C(N)=NC=2N(C(C(C=3C=NC(=C(C3)F)OC)=CC2C1C)=O)N4CCCC4	67	1
C1(=CN=C2NC=C(C2=C1)C=3C=C(C(=CC3)OC)OC)C=4C=NC=C(N)C4	67	1
N1(CC2=CC=CC(=C2C)C(F)(F)F)C(CC3=CC=CC=C3)=NC(C4=C1N=C(S4)N5CCOCC5)=O	67	1
N(C=1C=CC(=CC1)C=2N=C(N=C(N2)N3CCOCC3)N4CCOCC4)C(=O)NC=5C(=CC(=CC5)F)F	67	1
N=1C(=NC(N2C3COCC2CC3)=NC1C=4C=CC(NC(NC5=CC=C(C=C5)OCCN(C)C)=O)=CC4)N6C7CCC6COC7	67	1
O=S(=O)(NC=1C(Cl)=NC=C(C1)C=2C=CC=3C(=C(C=CN3)C4=CC=CC=C4)C2)C5=CC=C(C=C5)F	67	1
N1=C(N=C(N2CCOCC2)C3=C1NC=C3)C=4C=CC=C(C4)CO	67	1
N1=CN=C2N(C(C)C)N=C(C=3C=NC(=NC3OC)OC)C2=C1N	67	1
C1OCCN(C1)C2=NC=3N(C(=C2)C(=O)O)N=C(C3CC4=CC=CC(=C4C)C(F)(F)F)C	67	1
C=1C(=CC2=C(C=NN2C1)/C=N/N(S(C3=C(C=CC(=C3)N(=O)=O)C)(=O)=O)C)C(F)(F)F	67	1
N1=C(N2CCOCC2)N=C(N3C=CN=C3C)N=C1C4=CC(=CC=C4)O	67	1
O1CCN(CC1)C2=NC(=NC(=C2)C=3C=C(C4=CC=5NC=CC5C=C4)C=CC3)NCCC6=NC=CC=C6	67	1
N=1C(=NC(=NC1C)N2C3=C(C=CC=C3)N=C2NC=4C=CNN4)N	67	1
N=1C(=NC2=C(C1C)C=C(C(N2[C@H]3CC[C@H](CC3)OCC(=O)N)=O)C4=CNN=C4)N	67	1
C12OC(CN(C=3N=C(N=C4C3SC(CN5CCN(CC5)C)=C4)C6=CC=C(C=C6)NC(NC7=CC=NC=C7)=O)C1)CC2	67	1
C1(=NC(=CC(=N1)N2CCOCC2)O)CC3=NC=4C(N3C)=C(C=CC4)C=5C=CC=CC5	67	1
C1(C(=O)C2C([C@]3(C)C1/C(=C\N4CCN(CC4)CCN5CCOCC5)/C(=O)O[C@@H]3COC)=C(OC(C)=O)C[C@@]6(C)[C@H]2CC[C@@H]6O)=O	67	1
N1=C(N=C(NC2=CC(=CC=C2)OC)C=3C=NN(C31)C)C4=C5C(=CC=C4)NN=C5	67	1
S1C2=C(N=C1NC(=O)C)C=CC(C=3C=C(C(=NC3)N)C)=C2	67	1
C=1C(=NC(=NC1C2=CC=3C(N=C2)=NNC3)N4CCOCC4)NC=5C=NC6=C(C5)C=CC=C6	67	1
FC(F)(F)C(=O)C=1C=CC(C(=O)N2CC3=C(OCC2)C=CC(=C3)C=4C=C5NC=NC5=CC4)=CC1	67	1
N=1C(=NC(C2=CC=C(C=C2)NC(NC3=CC=C(C=C3)C(N4CCN(CC4)C)=O)=O)=NC1O[C@H]5CCOC5)N6CCOCC6	67	1
C=1C(O)=C2C(/C(/OC2=CC1O)=C/C3=CN(CCCN4CCOCC4)C5=C3C=C(C=C5)OC)=O	67	1
C=1C=CC=C2N=C(N(C12)C=3N=C(N=C(N3)N)C)NC=4N(N=CC4)C	67	1
N1=C(N2CCOCC2)C=3C=NN(C4CCN(CC4)CC5=CC=CC=C5)C3N=C1C=6C=CC(=CC6)NC(=O)N	67	1
N=1C=NC=2N(N=C(C=3C=C(C(=CC3)F)O)C2C1N)[C@@H](C)CN	67	1
C=1(C=CC2=C(C1)OCCC3=C2N=C(S3)C=4N(N=CN4)C(C)C)C(=O)N	67	1
C1(N(C(=CC(NC=2C=CC(=C(C2)Br)F)=O)N=C(C1)N3CCOCC3)C)=O	67	1
S1C2=C(N=C1NC(=O)C)C=CC(=C2)C=3N=C(SC4=CC=C(OC)C=C4)N=CC3	67	1
O1C2=C(C(C=C1N3CCOCC3)=S)C=CC=C2C4=CC=CC=C4	67	1
C1=CN=C2C(C(/C=C/3\OC=4C(=C(C=CC4)O)C3=O)=CN2CC)=C1C5=CC=C(C=C5)C(N6CCN(CC6)CCO)=O	67	1
N1C=2C(=CC(=C1)C3=CC=C4C(=N3)C5=C(C=N4)N(C(N5C6CCN(CC6)C(C)=O)=O)C)C=NN2	67	1
C1(C2=CN3C(C=C2)=NC(=N3)NC(C)=O)=CSC=C1	67	1
C12OC(CN(C=3C4=C(N=C(N3)C5=CC=C(NC(=O)NC6=CC=C(C=C6)C(NN7CCCC7)=O)C=C5)N(N=C4)CC)C1)CC2	67	1
C1CN(CCO1)C2=NC(=CN3C2=NC(=C3)C(NCCCN(C)C)=O)C4=CN=C(N=C4)N	67	1
N=1C(=NC(=NC1C=2C=CC(NC(NC3=CC=C(C=C3)N4CCN(CC4)C(C)C)=O)=CC2)N5[C@@H](COCC5)C)N6C7COCC6CC7	67	1
C12OC(CC1)CN(C3=C4C(N(N=C4)CC(F)(F)F)=NC(=N3)C=5C=CC(NC(=O)NC6=CC=C(C=C6)N7CCN(CC7)C)=CC5)C2	67	1
C1=C(N=C(N2CCOCC2)N=C1C=3C=CC=C(C3)O)NC4=CC5=C(N=C4)C=CC=C5	67	1
N1=CN=C2N(N=C(C=3C=CC=4C(=CC=CC4)C3)C2=C1N)CC5CC5	67	1
C1=C2N(C3=NC(=NC(=C3)N)C)C(=NC2=CC=C1)NC4=CC(=CC=C4)O	67	1
N=1C(C=2C=CC=C(C2)O)=NC(=C3SC(=CC31)CN(CCOC)C)N4CCOCC4	67	1
S1/C(=C\C=2OC(C3=C(O)C=CC(F)=C3)=CC2)/C(=O)NC1=O	67	1
N1C=CC=2C(=CC=CC12)NC=3C(=CC=CN3)C=4N=C(N=C5NC=NC45)C	67	1
N=1C(=NC2=C(C1N3CCOC(C3)C)C=NN2C4CCN(CC4)C(OC)=O)C=5C=CC(=CC5)NC(NCC)=O	67	1
C1=CN=C2C(C(=CN2C)/C=C/3\OC=4C(=C(C=CC4)O)C3=O)=C1C5=CC=C(C=C5)C(N6CCN(CC6)CCO)=O	67	1
FC(F)C=1N(C=2N=C(N3CCOCC3)N=C(N4CCOCC4)N2)C5=C(N1)C(OC)=CC=C5	67	1
C1(=NC(=NC(=N1)C)C=2N3C(=NC2NC4=NNC=C4)C=CC(=C3)C5=CC(=NO5)C)N	67	1
C1(=CC=C(C(=C1)OCCN2CCCC2)NC(=O)CN3CCOCC3)C4=CC=CC5=C4OC(=CC5=O)N6CCOCC6	67	1
C=1C=CC2=C(C1)OCCC=3C2=NN(C3)C=4N(N=CN4)C(C)C	67	1
O1CCN(CC1)C=2N=C(NCCC3=NC=CC=C3)N=C(C2)C=4C=C(O)C=CC4	67	1
O=S(=O)(NC1=CC(=CC=C1)C=2N=C(C(=NC2)N)C(=O)NC)C3=CC=CC=C3	67	1
N1(CCS(CC1)(=O)=O)CC=2C=NC(=C(C2)C=3N=C(N=C(N3)N)C)NC4=CN=C(C=C4)OC	67	1
N=1C(=NC(=NC1C)C=2C(=NC=CC2)NC3=CN=C(C=C3)OC)N	67	1
C12N(C(COC1)CC2)C3=NC(N4CCOCC4)=NC(C5=CC=C(NC(NC6=CC=C(C=C6)N7CCN(CC7)C)=O)C=C5)=N3	67	1
C1(=CC(=NC(=N1)C)C=2N3C(=NC2NC4=NN(C=C4)C)C=CC(=C3)C=5OC=NC5)NC(C)=O	67	1
S(=O)(N(/N=C/C1=C2N(N=C1)C=CC(C#N)=C2)C)(=O)C3=C(C=CC(=C3)C#N)C	67	1
FC(F)C=1N(C2=NC(N3CCOCC3)=CC(N4CCOCC4)=N2)C5=C(N1)C(OC)=CC=C5	67	1
N1=CN=C2N(N=C(C=3C=CC=4C(C3)=NC=CN4)C2=C1N)C(C)C	67	1
ClC1=CC=2NC(=NC2C=C1)CC=3NC(N4CCOCC4)=CC(=O)N3	67	1
N1=C(N2CCOCC2)C=3C=NN(C4CCN(CC4)C(=O)OC(C)(C)C)C3N=C1C=5C=CC(=CC5)NC(=O)NCCF	67	1
N=1C=NC=2N(C(C)C)N=C(C3=CC=C4C(NC=C4C=O)=C3)C2C1N	67	1
S1C2=C(N=C1NC(=O)C)C=CC(=C2)C=3N=C(OC4=CC=CC=C4)N=CC3	67	1
O1CCN(CC1)C2=NC(=NC=3N(N=NC23)CC)C4=CC=C(NC(=O)NC5=CC=C(C(=O)NCCN6CCN(CC6)C)C=C5)C=C4	67	1
N1=CN=C2N(C[C@@H](C)CO)N=C(C=3C=CC(=C(OC)C3)OC)C2=C1N	67	1
C1(CN(C2=C1N=CC(=C2)C3=NC(=NC=C3)N)C4=C5C(=NC(=C4C)C6=NC=CC=C6)C=C(C=C5)F)(C)C	67	1
C=1C(=CC=2C3=C(C=C(C(N(C4=CC=CC=C4Cl)C)=O)S3)CCOC2C1)C(NCC)=O	67	1
N1=C(C=2C=CC=C(C2)O)NC(N3CCOCC3)=C4C1=CC=N4	67	1
FC(F)C=1N(C2=NC(N3CCN(CC3)C(=O)[C@H](N)C)=NC(N4CCOCC4)=N2)C=5C(N1)=CC=CC5	67	1
C1(C=C(N=C(N1)CC(NC2=CC=C(C(=C2)C(OC)=O)F)=O)N3CCOCC3)=O	67	1
C12N(C(COC1)CC2)C3=NC(N4CCOCC4)=NC(=N3)C5=CC=C(NC(NC6=CC=C(C=C6)CN7CCN(CC7)C)=O)C=C5	67	1
C1=C(O)C=C2O/C(/C(=O)C2=C1O)=C\C3=CN(CCCN(C)C)C4=C3C=C(C=C4)OC	67	1
S(=O)(=O)(NC=1C=C(C2=CC=3C(=NC(=NC3C)N)C=C2)C=NC1OC)C4=C(F)C=C(F)C=C4	67	1
N=1C(=CC2=C(C1C)C=C(C(N2C3CCCC3)=O)C4=CC(=C(N=C4)OC)F)N	67	1
C12OC(CN(C=3C4=C(N=C(N3)C5=CC=C(NC(=O)NC6=CC=C(C=C6)C(NN(C)C)=O)C=C5)N(N=C4)CC)C1)CC2	67	1
O1CCN(CC1)C=2N=C(N=C(O)C2)CC(=O)N3CC(C=4C3=CC=CC4)C	67	1
COC1=CC=C(C=C1)C=2OC3=NC=NC(N)=C3C2C4=CC=C(NC(=O)NC5=CC(=CC=C5F)C(F)(F)F)C=C4	67	1
N=1C(=NC(=NC1C)C=2C(=NC=C(C2)CN3CCC3)NC4=CN=C(C=C4)OC)N	67	1
C1=CN=C(N=C1C2=CC(=CC=C2)O)N3CCOCC3	67	1
C=1C=2C(=NC(C)=NC2N)C(C(=O)NC3=CN=C(C=C3)C)=CC1C	67	1
O1C(=NC(C2=C1C(=C(C=C2)OCC3=CN=CC=C3)C)=O)N4CCOCC4	67	1
ClC=1C(N2C(=NN=C2O)C=3SC4=C(CCOC=5C4=CC=CC5)C3)=CC=CC1	67	1
C1(=NC(=CC(=N1)N2CCOCC2)O)CC3=NC=4C(N3CC)=CC=CC4	67	1
OC1CCC(N2C3=C(N(C2=O)C)C=NC=4C3=NC(=CC4)C5=CC=C(OC)N=C5)CC1	67	1
C1(C\2[C@@](C)(C=3C(C1=O)[C@@H]4CC[C@@H]([C@@]4(C)CC3OC(C)=O)O)[C@@H](COC)OC(/C2=C/N5CCCC5)=O)=O	67	1
C12N(C3=NC(N4CCOCC4)=NC(C=5C=CC(NC(NC6=CC(=C(C=C6)OC)OC)=O)=CC5)=N3)C(COC1)CC2	67	1
S(=O)(NC=1C=C(C2=CN3C(C=C2)=NC=C3C=4C=CN=CC4)C=NC1)(C=5C=CC=CC5)=O	67	1
C=1C=CC=C2N=C(N(C21)C3=NC(=NC(=N3)C)NCCC#N)NC4=NNC=C4	67	1
S(=O)(=O)(C=1C=CC(C(=O)N2CC3=C(OCC2)C=CC(=C3)C4=CC=5NC=NC5C=C4)=CC1)CC	67	1
C12N(C(COC1)CC2)C3=NC(N4CCOCC4)=NC(C=5C=CC(NC(NC6=CC=C(C=C6)OCCN(C)C)=O)=CC5)=N3	67	1
O1CCN(CC1)C=2N=C(N=C3N(N=NC23)C(C)C)C=4C=CC(NC(=O)NC5=CC=C(N6CCOCC6)C=C5)=CC4	67	1
N(C=1C=CC(=CC1)C2=NC3=C(C(=N2)N4CCOCC4)N=NN3C(C)C)C(=O)NC5=CC=C(C=C5)N(C)C	67	1
C=1(N=CN=C2C1C(C=3C=CC4=CC=CC=C4C3)=NN2C)N	67	1
C1=C(N=C2N(C=CN2CC3=CC=CC(=C3Cl)Cl)C1=O)N4CCOCC4	67	1
C=1(C=CC=2C3=C(C=C(C(N(C4=CC=CC=C4Cl)C)=O)S3)CCOC2C1)C(=O)NCC	67	1
N=1C2=C(C(=NC1N3C(=NC4=C3C=CC=C4)CC)N5CCOCC5)N=C(N2C)CN6CCN(CC6)C(C(N)=O)(C)C	67	1
O1CCN(CC1)C=2N=C(N=C(O)C2)CC=3N(C=4C(N3)=C(C=CC4)C5=CC=CC=C5)C	67	1
N1=C(N=C(N=C1C)C=2C(=CN=CC2)NC3=CN=C(C=C3)OC)N	67	1
C1(=CC(=NC(CC(NC=2C=CC(=C(C2)N(=O)=O)F)=O)=N1)N3CCOCC3)O	67	1
C1=CN2N=CC(=C2C=C1C#N)/C(=N/N(S(=O)(=O)C3=C(C=CC(=C3)N(=O)=O)C)C)/CCC	67	1
C1=C(C=2C=CC3=C(C2)C4=C(C=CC(N4C5=CC(=CC=C5)C(F)(F)F)=O)C=N3)C=NC(=C1)N	67	1
FC(F)(F)CN1C=2N=C(N=C(N3CCOCC3)C2C=C1)C4=CC=C(NC(=O)NC5=CC=C(C(=O)NCCN(C)C)C=C5)C=C4	67	1
S1/C(=C\C=2OC(C=3C(O)=C(N(=O)=O)C=CC3)=CC2)/C(=O)NC1=O	67	1
S1C2=C(N=C1C=3N(N=CN3)C(C)C)C4=C(OCC2)C=C(C=C4)C(=O)NC	67	1
N1=C(C=2C(=NNC2N=C1)C=3C(=C(C=CC3)C)C)N	67	1
C12N(C3=NC(N4CCOCC4)=NC(C=5C=CC(=CC5)NC(NC=6C=NC=CC6)=O)=N3)C(COC1)CC2	67	1
N1=C(C2=CC(=CC=C2)CO)N=C(N3CCOCC3)C4=C1C(=CN4C)CN5CCCC5	67	1
C=1C=C(C=2N=C3N(C4CCN(CC4)CC5=CC=CC=C5)N=CC3=C(N6CCOCC6)N2)C7=C(C1)C=CN7	67	1
CN1CCN(CC1)C(=O)C2=CC=C(NC(=O)NC3=CC=C(C=C3)C4=NC(=NC(=N4)N5CCOCC5)N6CCOCC6)C=C2	67	1
ClC1=CC(C=2OC(=CC2)/C=C/3\SC(=O)NC3=O)=C(O)C=C1	67	1
C1(=CC(=NC(=N1)C)C=2N3C(=NC2NC4=NNC=C4)C=CC=N3)NC(C)=O	67	1
O=S(N1CCN(CC1)C=2C(=NC=CC2)C=3C=CC(=CC3)C(C)C)(C4=CC=CC(=C4)C5=CN=C(N=C5)N)=O	67	1
C1=C(O)C=C2O/C(/C(=O)C2=C1O)=C\C3=C(N(CCCN(C)C)C4=C3C=C(C=C4)OC)C	67	1
C=1C(=NC(=NC1C2=CN=C(N=C2)N)N3CCOCC3)NC=4C=CC(=NC4)OC5=CC=CC=C5	67	1
N1=CC(C=2N=C3N(C4CCN(CC4)CC5=CC=CC=C5)N=CC3=C(N6CCOCC6)N2)=CC=7C1=CC=CC7	67	1
C1=C2C(=C(C=C1)CNC3=NC(=CC(=N3)O)N4CCOC(C4)C)C=CC=C2	67	1
C1=CN=C2C(=C1N3CCC(CC3)C(N4CCC(C4)OC)=O)C(/C=C/5\OC=6C(C5=O)=CC(NC(NC7=CN=CC=C7)=O)=CC6)=CN2C	67	1
BrC1=CC=2N(N=CC2C=3N=C(S(=O)(=O)C4=CC(=C(NCCN5CCOCC5)C=C4)C#N)SC3)C=C1	67	1
C1=CN=C2N(C=C(C2=C1N3CCC(CC3)C(N(C)C)=O)/C=C/4\OC5=CC=CC(=C5C4=O)O)C	67	1
N1=CN=C2C(=C1N)C(C3=CC(=CC=C3)OC)=NN2C(C)C	67	1
C=1(C=CC=2C3=C(CCOC2C1)C=C(S3)C(N(C=4C=CC(=CC4Cl)C(=O)NC)C)=O)C(=O)NC	67	1
C1CN(CCO1)C2=NC(=CN3C2=NC(=C3)C(N)=O)C4=CN=C(N=C4)N	67	1
C=1(C=C2C(/C=C\3/OC4=C(C=C(C=C4)NC(NC5=CC=C(C=C5)C(=O)N6CCN(CC6)C)=O)C3=O)=CNC2=CC1)OC	67	1
N1=C(N=C(N2CCOCC2)C3=C1N(C=C3)CCN(C)C)C4=CC(=CC=C4)O	67	1
N=1C=NC2=C(C1N)C(C=3C=C(C(=CC3)Br)O)=NN2C(C)C	68	1
N=1C=NC2=C(C1N)C(C=3C=C(C(=CC3)OC)O)=NN2CC	68	1
N=1C=NC=2N(N=C(C3=CC=C(C(O)=C3)Cl)C2C1N)CC4CCNCC4	68	1
S(=O)(=O)(NC(C)(C)C)C=1C=C(C2=CN3N=C(N=C3C=C2)NC(=O)NCCC4=C(ON=C4C)C)C=NC1	68	1
O=S(C=1C=CC(=C(C1)N(=O)=O)C)(=O)NC=2C=C(C=NC2)C3=CN=C(N=C3)N	68	1
C1=C(C=C(C=C1)CNC=2N=C(C=C(N2)N3CCOCC3)O)Cl	68	1
N1=CN=C2N(C(C)C)N=C(C=3C=CC4=C(C3)C=CN4C)C2=C1N	68	1
N1(CCS(CC1)(=O)=O)CC=2C=NC(=C(C2)C=3N=C(N=C(N3)N)C)NC4=CN=C(C=C4)OC	68	1
S1C2=C(OC(N3CCOCC3)=CC2=O)C(=C1)C=4OC=CC4	68	1
N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)N)C2C1N)C4CCCC4	68	1
C=1C=CC=C2N=C(N(C21)C=3N=C(N=C(N3)C)N)NC4=CC5=C(C=C4)C=CN5	68	1
C=1C2=C(C=CC1)CC(N2C(CC=3N=C(C=C(N3)O)N4CCOCC4)=O)(C)C	68	1
C1C(C)(C)CC2=C(SC(=N2)C=3C=CN=CC3)C1=O	68	1
N=1C(=NC(=NC1C)C=2C(=NC=C(C2)CN3CCC(CC3)S(=O)(=O)C)NC4=CN=C(C=C4)OC)N	68	1
N=1C=NC=2N(N=C(C3=CC=C4C(C=CC(=N4)NN)=C3)C2C1N)C(C)C	68	1
BrC1=CC=2N(N=CC2C=3N=C(SC3)CS(=O)(=O)C4=C(C=CC(N(=O)=O)=C4)C)C=C1	68	1
FC1=C2C(=O)N(C(NC2=CC=C1)C(=NC3=NC=NC=4N=CNC34)CC)C5=CC=CC=C5	68	1
N1=C(N=C(C=2SC(CN3CCN(CC3)C(O)C(C)=O)=C(C21)C)N4CCOCC4)C5=CN=C(N=C5)N	68	1
S(O)(O)(=C1CCN(C1)CC2=CC(=C(N=C2)NC3=CC=C(OC)N=C3)C4=NC(=NC(=N4)N)C)=C	68	1
C=1(C=CC2=C(C1)OCCC3=C2SC(=C3)C=4N(N=CN4)C(C)C)C(=O)N	68	1
C=1(N=C(CC(NC=2C=CC=C(C2)OC)=O)N=C(N3CCOCC3)C1)O	68	1
O=S(=O)(C1=C(C=CC(C=2C=NC(=NC2)N)=C1)Cl)NC=3C=CC=C(C3F)F	68	1
S1C2=C(N=C1C=3N(N=C(N3)N)C(C)C)C4=C(OCC2)C=C(C=C4)C5=CN(N=C5)CCO	68	1
C1OCCC(C1)C2=NC=3N(C=C2)N=C(C3CC4=CC=CC(=C4C)C(F)(F)F)C	68	1
O=S(C=1C=CC(=CC1)OC)(=O)NC=2C=C(C=NC2)C3=CN=C(N=C3)N	68	1
N1C(CC2=C(SC(=N2)N3CCOC4=C3C=CC(=C4)F)C1=O)(C)C	68	1
N1C(CC2=C(SC(N3CCOCC3)=N2)C1=O)(C)C	68	1
S(=O)(N(/N=C/C1=C2C=C(C=CN2N=C1)C#N)CCN(C)C)(C3=C(C=CC(=C3)N(=O)=O)C)=O	68	1
CC(C)(C=1N=CC=C(C1)C=2SC(=NC2)NC(N3[C@@H](CCC3)C(=O)N)=O)C(F)(F)F	68	1
C1(=O)C=C(N=C2N(C(=NN21)C)CC=3C=CC=C(C3C)C(F)(F)F)N4CCOCC4	68	1
C=1C=CC=C2N=C(N(C21)C=3N=C(N=C(C)N3)N)NC4=CC=C(C=C4)NC(=O)C	68	1
CC(C)N1N=C(C2=C1N=CN=C2N)C3=CC=4C=CC=NC4C=C3	68	1
S(=O)(N(/N=C/C1=C2N(N=C1)C=CC(=C2)C#N)C)(=O)C3=C(C=CC(=C3)N(=O)=O)C(C)C	68	1
C=1(N=C(CC(NC=2C=CC=CC2F)=O)N=C(N3CCOCC3)C1)O	68	1
FC=1C=2CCN(C2C=CC1)C(=O)CC3=NC(N4CCOCC4)=CC(O)=N3	68	1
N1(CC2=C(C(=CC=C2)C(F)(F)F)C)C(CC)=NC(C=3SC(=NC31)N4CCOCC4)=O	68	1
N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)OC)C2C1N)C4CCCC4	68	1
N=1C(N)=C2C(=NC1)N(C)N=C2C3=CC4=C(N=C3)NC=C4	68	1
O1C=2C(C=3N(CC1)C=C(N3)C=4N(N=C(N4)C)C(C)C)=CC=C(C5=CN(N=C5)C(C)(C)C(=O)N)C2	68	1
S(=O)(=O)(NC1=CC=CC=C1)C=2C=C(C=3N=C(C(=NC3)N)C(=O)NC)C=NC2N	68	1
C=1(C(=NC=2C(C1N3CC(C4=C3C=C(C=C4)N5CCOCC5)(C)C)=CC=CC2)C6=CC=CC=C6)C	68	1
C1(=CC=C2C(=C1)OCCC3=C2N=C(S3)C=4N(N=CN4)C(C)C)C5CNCC5	68	1
N1C(=O)C=2SC(=NC2CC1(C)C)N3C=4C(=CC=C(C4)C=5C=CC(=NC5)C)OCC3	68	1
N1=CC(=CC(=C1)C2=CC=3N(C=C2)N=C(N3)N)S(NC(C)(C)C)(=O)=O	68	1
O=S(C=1C=C(C=CC1Cl)C2=CN=C(N)C(C(=O)NC)=N2)(NC=3C=CC=C(C3F)F)=O	68	1
C1C(=O)C=2SC(=NC2CC1(C)C)N3C4=C(C=CC(=C4)C=5C=CN=CC5)OCC3	68	1
BrC1=CC(=C(NC2=CC=C(OC)N=C2)N=C1)C3=NC(=NC(=N3)N)C	68	1
C1CCC2(CC(C=3SC(=NC3C2)N4CCOCC4)=O)C1	68	1
C=1C2=C(C=CC1)CCN2C(C=C3N=C(CC(N3C)=O)N4CCOCC4)=O	68	1
O=S(=O)(C=1C=C(C=CC1Cl)C=2N=C(C(=NC2)N)C(=O)NC)NC	68	1
S1C2=C(C(NC(=O)CN3CCN(CC3)CC)=CC=C2C=4C=5OC(N6CCOCC6)=CC(=O)C5C=CC4)C=7C1=CC=CC7	68	1
N1(C=2N=C(N3CCOCC3)SC2C(N=C1)=O)CC4=CC=CC(=C4C)Cl	68	1
S(=O)(N(/N=C/C1=C2N(N=C1)C=CC(C#N)=C2)C)(=O)C3=CC(=CC=C3)N(=O)=O	68	1
C1=C(N=C2N(C(=CN2C1=O)CC)CC3=C(C(=CC=C3)C(F)(F)F)C)N4CCOCC4	68	1
C1=C(N=C2N(C=CN2C1=O)CC3=CC=CC(=C3C)C(F)(F)F)C4=CCOCC4	68	1
N1=C(N2CCOCC2)C=3C=NN(C4CCN(CC4)CC=5C=NC=CC5)C3N=C1C=6C=CC(=CC6)NC(=O)NC	68	1
C1=C(F)C=CC2=C(N3C4=C(C5(C3)CS(=O)(=O)C5)C=CC(=C4)N6CCOCC6)C(=C(N=C12)C=7C=CC=CN7)C	68	1
